time,city,row,0,1,2,3,4,5,6,7,8,9
2016-12-12 12:05:50,Guntur,111,15.833329999999998,79.75,wn4UU2PA5hGCS6ICZNc2RA,"Cyclone Vardah, packing wind speed of 90 kmph, to make landfall on Monday; TN, AP on high alert, armed forces on standby",2016-12-12 12:05:50,Geopolitical,moderate,"(15.833329999999998, 79.75)",4,Guntur
2016-12-12 12:06:15,İstanbul,112,41.01384,28.949659999999998,6vj5YWPA5hGXqKICZNc2RA,Lindsay Lohan Cries Over Istanbul Terrorist Attacks: ‘My Heart Is With Istanbul’,2016-12-12 12:06:15,Physical Threats,moderate,"(41.013840000000002, 28.949659999999998)",4,İstanbul
2016-12-12 12:09:09,Karachi,113,24.9056,67.0822,FhZ2yWPA5hGfUKICZNc2RA,With high hopes: Bahria University students graduate with their heads held high,2016-12-12 12:09:09,Geopolitical,moderate,"(24.9056, 67.0822)",4,Karachi
2016-12-12 12:12:35,Kaduna,114,10.0,8.0,RF0XRGTA5hGMPKICZNc2RA,Young female suicide bombers strike in northeast Nigeria,2016-12-12 12:12:35,Physical Threats,high,"(10.0, 8.0)",16,Kaduna
2016-12-12 12:12:44,Mumbai,115,19.07283,72.88261,CrhuSWTA5hGZ1KICZNc2RA,Citizen groups to protest Aarey Metro car shed,2016-12-12 12:12:44,Infrastructure,moderate,"(19.07283, 72.88261)",4,Mumbai
2016-12-12 12:12:58,Wichita,116,39.76,-98.5,LKzSUWTA5hGQOqICZNc2RA,"Russia behind hack on German parliament, paper reports",2016-12-12 12:12:58,Geopolitical,moderate,"(39.759999999999998, -98.5)",4,Wichita
2016-12-12 12:13:05,Surrey,117,49.883070000000004,-119.48568,9lEOVmTA5hGghKICZNc2RA,Kelowna Rockets defeat the Kootenay Ice,2016-12-12 12:13:05,Other,moderate,"(49.883070000000004, -119.48568)",4,Surrey
2016-12-12 12:09:30,Kansas City,118,38.94155,-95.09753,NPAR1mPA5hGV+KECZNc2RA,Residential project: Al Khaleej Tower inaugurated in  District Central,2016-12-12 12:09:30,Physical Threats,moderate,"(38.941549999999999, -95.097530000000006)",4,Kansas City
2016-12-12 12:11:12,Mar del Plata,119,-51.75,-59.166669999999996,RKJ3EmTA5hGzDxzRy13KCQ,A Positive Report on The Falklands,2016-12-12 12:11:12,Infrastructure,moderate,"(-51.75, -59.166669999999996)",4,Mar del Plata
2016-12-12 12:03:50,Maiduguri,120,11.846919999999999,13.15712,0ppYC2PA5hGHaKQCZNc2RA,Maiduguri bomb explosion : Shettima visits victims in hospital,2016-12-12 12:03:50,Physical Threats,medium,"(11.846919999999999, 13.157120000000001)",9,Maiduguri
2016-12-12 12:04:52,Birmingham,121,52.19166,-1.70734,sHvjL2PA5hGxt6QCZNc2RA,Arsenal FC: Emirates Stadium broken into in major security breach,2016-12-12 12:04:52,Physical Threats,moderate,"(52.191659999999999, -1.7073400000000001)",4,Birmingham
2016-12-12 12:05:02,Karachi,122,24.9056,67.0822,4r4DNmPA5hG1qKQCZNc2RA,Faulty fire alarm system in Karachi hotel where inferno claimed 12 lives,2016-12-12 12:05:02,Natural Disaster,high,"(24.9056, 67.0822)",16,Karachi
2016-12-12 12:05:06,Homs,123,34.5624,38.28402,vtesOGPA5hGD96QCZNc2RA,Syria: Daesh recaptures ancient city of Palmyra,2016-12-12 12:05:06,Geopolitical,moderate,"(34.562399999999997, 38.284019999999998)",4,Homs
2016-12-12 12:01:24,Kayseri,124,39.0,35.0,4OMStGLA5hGsUBrRy13KCQ,Horrifying CCTV footage shows the moment Turkey bomb blast detonates killing 38 at Besiktas ...,2016-12-12 12:01:24,Physical Threats,medium,"(39.0, 35.0)",9,Kayseri
2016-12-12 12:04:47,Lagos,125,6.45407,3.3946699999999996,rF0SLWPA5hGx3xrRy13KCQ,Nigeria: Kidnapping Cases On The Rise,2016-12-12 12:04:47,Physical Threats,moderate,"(6.4540699999999998, 3.3946699999999996)",4,Lagos
2016-12-12 12:04:56,Oklahoma City,126,35.46756,-97.51643,pN5cMmPA5hGkrhrRy13KCQ,Bomb Scare on Boston Celtics Plane,2016-12-12 12:04:56,Physical Threats,moderate,"(35.467559999999999, -97.51643)",4,Oklahoma City
2016-12-12 12:05:04,Vijayawada,127,16.51363,80.62974,yspPN2PA5hGhUhrRy13KCQ,AP: Police arrest 12 with Rs 18.48 lakh,2016-12-12 12:05:04,Crime,moderate,"(16.513629999999999, 80.629739999999998)",4,Vijayawada
2016-12-12 12:05:32,Edmonton,128,65.61674000000001,-127.45192,APjgR2PA5hGcdRrRy13KCQ,Woman catches glimpse of moose trudging through snow at Riding Mountain National Park,2016-12-12 12:05:32,Other,moderate,"(65.616740000000007, -127.45192)",4,Edmonton
2016-12-12 12:05:40,Abu Dhabi,129,24.45874,54.36478,lqreTGPA5hGB0RrRy13KCQ,World’s longest tunnel railway tunnel opens to public in Switzerland,2016-12-12 12:05:40,Other,medium,"(24.458739999999999, 54.364780000000003)",9,Abu Dhabi
2016-12-12 12:09:51,Aba,130,5.483630000000001,7.03325,4Dmc4mPA5hGq1xnRy13KCQ,Imo pensioners suspend planned protest,2016-12-12 12:09:51,Geopolitical,moderate,"(5.4836300000000007, 7.0332499999999998)",4,Aba
2016-12-12 12:04:42,Mosul,131,36.335,43.11889,8gkZKmPA5hGD76MCZNc2RA,"U.S. says 2,000 IS fighters killed, gravely wounded in Mosul",2016-12-12 12:04:42,Physical Threats,extreme,"(36.335000000000001, 43.11889)",25,Mosul
2016-12-12 12:07:15,Calamba,132,13.0,122.0,zJuXhWPA5hG+E6MCZNc2RA,Armed men attack farmers occupying banana farm; 7 hurt,2016-12-12 12:07:15,Physical Threats,medium,"(13.0, 122.0)",9,Calamba
2016-12-12 12:07:24,Wellington,133,-42.0,174.0,oH6QimPA5hGcj6MCZNc2RA,"More than 100 killed in church collapse in Nigeria – journalist, resident | Reuters",2016-12-12 12:07:24,Crime,high,"(-42.0, 174.0)",16,Wellington
2016-12-12 12:07:28,Islington,134,51.885,0.235,CJw_jWPA5hGcj6MCZNc2RA,Man arrested at Stansted Airport on terrorism suspicions bailed,2016-12-12 12:07:28,Crime,moderate,"(51.884999999999998, 0.23499999999999999)",4,Islington
2016-12-12 12:07:39,Ottawa,135,44.59132,-75.68705,4BCIk2PA5hGZV6MCZNc2RA,Between 10-15 cm of snow expected in Brockville: Environment Canada,2016-12-12 12:07:39,Geopolitical,moderate,"(44.591320000000003, -75.687049999999999)",4,Ottawa
2016-12-12 12:07:51,Homs,136,34.5624,38.28402,XKj0mmPA5hGiR6MCZNc2RA,Militants retake ancient city of Palmyra from Syrian forces,2016-12-12 12:07:51,Geopolitical,extreme,"(34.562399999999997, 38.284019999999998)",25,Homs
2016-12-12 12:08:11,Riyadh,137,25.0,45.0,CAy7pmPA5hGkrKMCZNc2RA,Boris Johnson holds awkward talks with Saudi leaders he claimed were 'puppeteers' of war,2016-12-12 12:08:11,Geopolitical,moderate,"(25.0, 45.0)",4,Riyadh
2016-12-12 21:11:52,Kampala,138,0.31628,32.582190000000004,zGNamq_A5hG2SwnRy13KCQ,Uganda: Security Concerns Stop UNCCI Election Again,2016-12-12 21:11:52,Geopolitical,moderate,"(0.31628000000000001, 32.582190000000004)",4,Kampala
2016-12-12 12:05:55,Oslo,139,62.0,15.0,EMK3VWPA5hG+zBnRy13KCQ,Russian pipeline sparks security fears on Swedish island,2016-12-12 12:05:55,Infrastructure,moderate,"(62.0, 15.0)",4,Oslo
2016-12-12 12:06:21,Milwaukee,140,45.46862,-84.92227,UGaRZWPA5hGZRRnRy13KCQ,Twelve injured in Boyne Highlands fire,2016-12-12 12:06:21,Natural Disaster,moderate,"(45.468620000000001, -84.922269999999997)",4,Milwaukee
2016-12-12 12:07:02,Jerusalem,141,31.769040000000004,35.21633,hP39fWPA5hGvbxnRy13KCQ,Ex-Jerusalem Police chief: Legislation is ‘ridiculous’,2016-12-12 12:07:02,Infrastructure,moderate,"(31.769040000000004, 35.216329999999999)",4,Jerusalem
2016-12-12 12:07:06,Preston,142,54.75844,-2.6953099999999997,tBDhf2PA5hGIlBnRy13KCQ,UK's Boris Johnson in Saudi Arabia to 'emphasise friendship',2016-12-12 12:07:06,Other,moderate,"(54.75844, -2.6953099999999997)",4,Preston
2016-12-12 12:07:11,Ahmedabad,143,23.0,71.75,PpQHg2PA5hGIlBnRy13KCQ,"Chemical tanker explosion kills 2, triggers pile-up on Mumbai-Ahd expressway",2016-12-12 12:07:11,Infrastructure,moderate,"(23.0, 71.75)",4,Ahmedabad
2016-12-12 12:08:13,Jaipur,144,26.919620000000002,75.78781,fswPqGPA5hGmLhnRy13KCQ,A ‘Kolaveri’ to motivate stressed Kota students,2016-12-12 12:08:13,Geopolitical,moderate,"(26.919620000000002, 75.787809999999993)",4,Jaipur
2016-12-12 12:08:17,Kayseri,145,39.0,35.0,flG6qmPA5hG3dxnRy13KCQ,Video captures moment of explosions in Turkey,2016-12-12 12:08:17,Physical Threats,medium,"(39.0, 35.0)",9,Kayseri
2016-12-12 12:08:32,Aleppo,146,36.201240000000006,37.16117,TIU8s2PA5hGSLBnRy13KCQ,U.S. and Russia Propose Exit for Rebels in Aleppo,2016-12-12 12:08:32,Other,moderate,"(36.201240000000006, 37.161169999999998)",4,Aleppo
2016-12-12 12:08:34,Rome,147,42.83333,12.83333,+H20tGPA5hG+ERnRy13KCQ,"Vandals destroy 400,000 bottles of Italian sparkling wine in historic estate 'sabotage'",2016-12-12 12:08:34,Other,moderate,"(42.833329999999997, 12.83333)",4,Rome
2016-12-12 12:09:16,Chicago,148,41.85003,-87.65005,LLyczWPA5hGE4xnRy13KCQ,Winter weather hit a major American city,2016-12-12 12:09:16,Natural Disaster,medium,"(41.850029999999997, -87.650049999999993)",9,Chicago
2016-12-12 12:09:18,Lahore,149,31.54972,74.34361,YA3zzmPA5hGNlRnRy13KCQ,Bridging gap between citizens and judiciary,2016-12-12 12:09:18,Other,medium,"(31.549720000000001, 74.343609999999998)",9,Lahore
2016-12-12 12:09:44,Cape Town,150,-78.15856,16.40626,ZCsr3mPA5hGuXRnRy13KCQ,Scientists prepare to unveil 'holy grail of climate change',2016-12-12 12:09:44,Other,moderate,"(-78.158559999999994, 16.40626)",4,Cape Town
2016-12-12 12:13:09,Leicester,151,52.16045,-0.70312,qnO9WGTA5hGghKICZNc2RA,Mkhitaryan on target as Man United sink Spurs,2016-12-12 12:13:09,Other,moderate,"(52.160449999999997, -0.70311999999999997)",4,Leicester
2016-12-12 12:06:30,Mumbai,152,19.10259,72.82425,jAahamPA5hGHGKQCZNc2RA,"One dead, three injured in a helicopter crash",2016-12-12 12:06:30,Other,moderate,"(19.102589999999999, 72.824250000000006)",4,Mumbai
2016-12-12 12:06:36,Homs,153,34.5624,38.28402,kOMWbmPA5hGumqQCZNc2RA,"Islamic State claims full control of Palmyra, Syria",2016-12-12 12:06:36,Physical Threats,moderate,"(34.562399999999997, 38.284019999999998)",4,Homs
2016-12-12 12:06:49,Aleppo,154,36.201240000000006,37.16117,aCkPdmPA5hGtCaQCZNc2RA,"US, Russia propose safe exit for Aleppo rebels, opposition officials say",2016-12-12 12:06:49,Geopolitical,medium,"(36.201240000000006, 37.161169999999998)",9,Aleppo
2016-12-12 12:06:57,Columbus,155,37.89539,-81.16427,YiZuemPA5hGu8aQCZNc2RA,Gunman Robs Beauty Supply Store in the Bronx: NYPD,2016-12-12 12:06:57,Physical Threats,moderate,"(37.895389999999999, -81.164270000000002)",4,Columbus
2016-12-12 12:06:39,Chicago,156,41.85003,-87.65005,4EMFcGPA5hGB_BzRy13KCQ,"Snow, Frigid Temperatures Hit Much of Northern U.S.",2016-12-12 12:06:39,Other,moderate,"(41.850029999999997, -87.650049999999993)",4,Chicago
2016-12-12 12:06:53,Homs,157,34.5624,38.28402,RnBgeGPA5hGXThzRy13KCQ,"Amid Aleppo offensive, IS recaptures Syria's Palmyra",2016-12-12 12:06:53,Geopolitical,extreme,"(34.562399999999997, 38.284019999999998)",25,Homs
2016-12-12 12:07:31,Barcelona,158,41.38879,2.15899,Gp_EjmPA5hGcIBzRy13KCQ,Anti-fur activists bare all in Barcelona,2016-12-12 12:07:31,Physical Threats,moderate,"(41.38879, 2.1589900000000002)",4,Barcelona
2016-12-12 12:07:42,Kayseri,159,39.0,35.0,Nl1NlWPA5hGn9hzRy13KCQ,Turkey’s Erdogan vows to continue fight against terror,2016-12-12 12:07:42,Physical Threats,moderate,"(39.0, 35.0)",4,Kayseri
2016-12-12 12:07:56,Hannover,160,51.5,10.5,dKLBnWPA5hGMHKQCZNc2RA,"Merkel, Erdogan discuss anti-terror cooperation in wake of attack",2016-12-12 12:07:56,Physical Threats,moderate,"(51.5, 10.5)",4,Hannover
2016-12-12 12:08:23,Gorakhpur,161,28.08333,83.33333,mkkCrmPA5hGt6KQCZNc2RA,"Banda, protest continue in Gulmi",2016-12-12 12:08:23,Other,moderate,"(28.08333, 83.333330000000004)",4,Gorakhpur
2016-12-12 23:20:09,Wichita,162,39.76,-98.5,fp5qhsHA5hGhVwnRy13KCQ,Generic copy of Roche flu pill Tamiflu hits US market,2016-12-12 23:20:09,Public Health,moderate,"(39.759999999999998, -98.5)",4,Wichita
2016-12-12 12:07:26,Baltimore,163,40.30898,-76.5933,Wofgi2PA5hGFZxrRy13KCQ,Fierce battle for control of Palmyra,2016-12-12 12:07:26,Geopolitical,moderate,"(40.308979999999998, -76.593299999999999)",4,Baltimore
2016-12-12 12:08:05,Dublin,164,54.638630000000006,-5.824730000000001,xpGOo2PA5hGS0xvRy13KCQ,Diamond necklace stolen from Holywood home,2016-12-12 12:08:05,Crime,moderate,"(54.638630000000006, -5.8247300000000006)",4,Dublin
2016-12-12 12:09:35,Wichita,165,37.692240000000005,-97.33754,kpcO2WPA5hGZlBzRy13KCQ,Locals stand in protest with Standing Rock Sioux Tribe,2016-12-12 12:09:35,Other,moderate,"(37.692240000000005, -97.337540000000004)",4,Wichita
2016-12-12 14:06:54,Surrey,166,49.219390000000004,-122.60193000000001,ahp8PHTA5hGm7xvRy13KCQ,Residents evacuated on Steeves Street in Maple Ridge,2016-12-12 14:06:54,Physical Threats,moderate,"(49.219390000000004, -122.60193000000001)",4,Surrey
2016-12-12 12:09:03,Tampa,167,28.75054,-82.5001,1LCexWPA5hG226QCZNc2RA,VA Hospital Left Dead Vet In Shower For 9 Hours,2016-12-12 12:09:03,Natural Disaster,moderate,"(28.750540000000001, -82.500100000000003)",4,Tampa
2016-12-12 12:14:29,Uyo,168,5.05127,7.9335,2OV0iGTA5hGTVhrRy13KCQ,"Nigerian church collapses, at least 100 killed",2016-12-12 12:14:29,Crime,moderate,"(5.0512699999999997, 7.9335000000000004)",4,Uyo
2016-12-12 13:07:50,Bhopal,169,23.25469,77.40289,HrPm+2vA5hGGPqMCZNc2RA,"Kerala CPM, Congress slam MP govt for insulting CM, state",2016-12-12 13:07:50,Infrastructure,moderate,"(23.25469, 77.402889999999999)",4,Bhopal
2016-12-12 12:19:15,Rāmgundam,170,18.5,79.25,Wj7qMmXA5hGtDRvRy13KCQ,‘Poor service’ in government hospitals assailed,2016-12-12 12:19:15,Other,moderate,"(18.5, 79.25)",4,Rāmgundam
2016-12-12 12:08:02,Columbus,171,40.23449,-84.40939,bq6eoWPA5hGCCxvRy13KCQ,Claim That US Election Could Be Hacked Just 'Headline-Grabbing Media Invention',2016-12-12 12:08:02,Geopolitical,extreme,"(40.234490000000001, -84.409390000000002)",25,Columbus
2016-12-12 13:07:56,The Bronx,172,41.096940000000004,-72.87966,NqZ4_2vA5hGnmRvRy13KCQ,2 hospitalized after small plane crashes into LI Sound,2016-12-12 13:07:56,Other,moderate,"(41.096940000000004, -72.879660000000001)",4,The Bronx
2016-12-12 13:08:04,Baltimore,173,39.29038,-76.61219,zIqABGzA5hGWJxvRy13KCQ,3 injured in Baltimore shootings on Sunday,2016-12-12 13:08:04,Physical Threats,medium,"(39.290379999999999, -76.612189999999998)",9,Baltimore
2016-12-12 12:08:15,Islington,174,51.75,-0.33333,hBdjqWPA5hGkrKMCZNc2RA,Police: Man hit three people with car after dispute,2016-12-12 12:08:15,Infrastructure,moderate,"(51.75, -0.33333000000000002)",4,Islington
2016-12-12 12:08:38,Gaza,175,31.5,34.46667,esfrtmPA5hGhNKMCZNc2RA,Egypt reopens Gaza crossing for 3 days,2016-12-12 12:08:38,Geopolitical,moderate,"(31.5, 34.466670000000001)",4,Gaza
2016-12-12 13:08:02,Reading,176,51.66667,-0.6166699999999999,mHYfA2zA5hGpDKMCZNc2RA,Man stabbed during fight with gang of men,2016-12-12 13:08:02,Crime,moderate,"(51.666670000000003, -0.61666999999999994)",4,Reading
2016-12-12 13:08:10,Oklahoma City,177,35.536159999999995,-100.95987,_EZKCGzA5hGttaMCZNc2RA,45 pilgrims hurt in mishap in Kerala,2016-12-12 13:08:10,Infrastructure,medium,"(35.536159999999995, -100.95987)",9,Oklahoma City
2016-12-12 12:02:35,Asyūţ,178,27.0,30.0,+vV_3mLA5hGnQxzRy13KCQ,"Bomb Hits Coptic Christian Church In Cairo, Killing At Least 25",2016-12-12 12:02:35,Physical Threats,moderate,"(27.0, 30.0)",4,Asyūţ
2016-12-12 12:04:31,Detroit,179,45.687509999999996,-84.43753000000001,3AvKI2PA5hGVFRvRy13KCQ,"Storm impacts flights, arctic blast on the way",2016-12-12 12:04:31,Physical Threats,moderate,"(45.687509999999996, -84.43753000000001)",4,Detroit
2016-12-12 12:04:37,İstanbul,180,41.01384,28.949659999999998,nFQTJ2PA5hGr4xvRy13KCQ,Daesh and PKK are the same says Czech member of European Parliament,2016-12-12 12:04:37,Geopolitical,moderate,"(41.013840000000002, 28.949659999999998)",4,İstanbul
2016-12-12 12:05:08,Tianshui,181,35.0,105.0,zBr7OWPA5hG2WhvRy13KCQ,Trump questions one China policy without Beijing concessions,2016-12-12 12:05:08,Geopolitical,moderate,"(35.0, 105.0)",4,Tianshui
2016-12-12 12:05:13,Chicago,182,42.12753,-87.82895,CNUBPWPA5hGbPBvRy13KCQ,Man Found Strangled In Northbrook Office Building,2016-12-12 12:05:13,Physical Threats,moderate,"(42.12753, -87.828950000000006)",4,Chicago
2016-12-12 12:06:33,Ḩamāh,183,35.0,38.0,sLeIbGPA5hG1PhzRy13KCQ,"Amid Aleppo offensive, IS recaptures Syria's Palmyra",2016-12-12 12:06:33,Geopolitical,extreme,"(35.0, 38.0)",25,Ḩamāh
2016-12-12 12:09:05,Delhi,184,28.65195,77.23149000000001,gsUCx2PA5hGL_xvRy13KCQ,"Fog in North India delays train, flights on Monday",2016-12-12 12:09:05,Other,moderate,"(28.651949999999999, 77.231490000000008)",4,Delhi
2016-12-12 12:12:14,Maiduguri,185,11.846919999999999,13.15712,XKS_N2TA5hGCYRvRy13KCQ,Girls 'aged 7 or 8' stage suicide attack in Nigeria,2016-12-12 12:12:14,Physical Threats,high,"(11.846919999999999, 13.157120000000001)",16,Maiduguri
2016-12-12 12:20:03,Ganja,186,40.5,47.5,4g_8TmXA5hGoMxvRy13KCQ,8 liberal Jewish groups to skip Conference of Presidents party at Trump’s DC hotel,2016-12-12 12:20:03,Other,medium,"(40.5, 47.5)",9,Ganja
2016-12-12 12:21:51,Muzaffarābād,187,34.14685,73.21449,qFuBj2XA5hGG3hvRy13KCQ,Sectarian killing?: PESCO official gunned down in Abbottabad,2016-12-12 12:21:51,Physical Threats,medium,"(34.146850000000001, 73.214489999999998)",9,Muzaffarābād
2016-12-12 12:22:06,Baltimore,188,39.827870000000004,-77.90333000000001,ZMqnmGXA5hGzBRvRy13KCQ,2 Pa. men killed in vehicle collision Sunday afternoon,2016-12-12 12:22:06,Infrastructure,moderate,"(39.827870000000004, -77.903330000000011)",4,Baltimore
2016-12-12 12:22:22,Milwaukee,189,45.43,-84.98899999999999,cs4TomXA5hGR4hvRy13KCQ,Fire at Boyne Highlands Resort – Injuries reported (more photos),2016-12-12 12:22:22,Natural Disaster,moderate,"(45.43, -84.98899999999999)",4,Milwaukee
2016-12-12 12:22:27,Kaduna,190,10.0,8.0,4i5FpWXA5hGvyxvRy13KCQ,Nigerian church collapse toll rises to 160,2016-12-12 12:22:27,Geopolitical,moderate,"(10.0, 8.0)",4,Kaduna
2016-12-12 12:22:34,Aleppo,191,36.201240000000006,37.16117,hKBaqWXA5hGJmBvRy13KCQ,French parliamentary delegation heading to Syria,2016-12-12 12:22:34,Geopolitical,moderate,"(36.201240000000006, 37.161169999999998)",4,Aleppo
2016-12-12 12:22:39,Canberra,192,-35.28346,149.12807,ElBMrGXA5hGUvBvRy13KCQ,'Volunteering without leaving home': Call for Canberra kitten carers,2016-12-12 12:22:39,Geopolitical,moderate,"(-35.283459999999998, 149.12807000000001)",4,Canberra
2016-12-12 12:22:43,Oklahoma City,193,35.46756,-97.51643,EvCzrmXA5hGkiRvRy13KCQ,Celtics' Stevens calls bomb threat called into team charter 'sick',2016-12-12 12:22:43,Physical Threats,moderate,"(35.467559999999999, -97.51643)",4,Oklahoma City
2016-12-12 12:22:45,Birmingham,194,52.49163000000001,-1.8596,fMwHsGXA5hGuDRvRy13KCQ,Brazen driver ignores Highway Code and mounts PAVEMENT to get round traffic queue,2016-12-12 12:22:45,Infrastructure,moderate,"(52.491630000000008, -1.8595999999999999)",4,Birmingham
2016-12-12 12:22:48,Baltimore,195,39.192890000000006,-76.72414,pCVOsWXA5hG2BxvRy13KCQ,Hanover bank robbed by armed man,2016-12-12 12:22:48,Physical Threats,moderate,"(39.192890000000006, -76.724140000000006)",4,Baltimore
2016-12-12 12:22:50,Chennai,196,13.08784,80.27847,gHSksmXA5hGWvxvRy13KCQ,Cyclone Vardah heads towards Chennai shores,2016-12-12 12:22:50,Other,moderate,"(13.08784, 80.278469999999999)",4,Chennai
2016-12-12 12:23:53,Rawalpindi,197,33.6007,73.0679,ABAO2GXA5hG96RvRy13KCQ,Eid Miladun Nabi: Twin cities decked up in kaleidoscopic lights,2016-12-12 12:23:53,Infrastructure,medium,"(33.600700000000003, 73.067899999999995)",9,Rawalpindi
2016-12-12 12:24:02,Surrey,198,49.883070000000004,-119.48568,enbm3WXA5hGYwxvRy13KCQ,Fire destroys grow-op in Kelowna,2016-12-12 12:24:02,Natural Disaster,moderate,"(49.883070000000004, -119.48568)",4,Surrey
2016-12-12 12:24:07,San Diego,199,32.71533,-117.15726000000001,cDeH4GXA5hG2QBvRy13KCQ,Man with BBQ fork prompts SWAT assist in Clairemont,2016-12-12 12:24:07,Crime,moderate,"(32.715330000000002, -117.15726000000001)",4,San Diego
2016-12-12 12:12:20,Indianapolis,200,40.22753,-85.3969,IKAQO2TA5hGgJRzRy13KCQ,"After slow-motion failure, Brevini nearly gone",2016-12-12 12:12:20,Other,moderate,"(40.227530000000002, -85.396900000000002)",4,Indianapolis
2016-12-12 12:12:28,Mumbai,201,19.07283,72.88261,0EnQP2TA5hG6VhzRy13KCQ,Parsi heritage walk held amid protests,2016-12-12 12:12:28,Crime,moderate,"(19.07283, 72.88261)",4,Mumbai
2016-12-12 12:12:30,Aleppo,202,36.201240000000006,37.16117,ojcZQWTA5hGGrxzRy13KCQ,Pro-Syria gov't fighters advance in Aleppo neighborhood,2016-12-12 12:12:30,Crime,extreme,"(36.201240000000006, 37.161169999999998)",25,Aleppo
2016-12-12 12:13:07,Columbus,203,40.23449,-84.40939,5iBxV2TA5hGUMBzRy13KCQ,Ryabkov: No agreement reached between Russia and US on exit of militants of Aleppo’s eastern neighborhoods,2016-12-12 12:13:07,Geopolitical,moderate,"(40.234490000000001, -84.409390000000002)",4,Columbus
2016-12-12 12:13:14,Wellington,204,-42.0,174.0,pLpWW2TA5hGYYxzRy13KCQ,Attack on Upper Hutt homicide victim 'not random',2016-12-12 12:13:14,Infrastructure,moderate,"(-42.0, 174.0)",4,Wellington
2016-12-12 12:17:17,Wichita,205,39.76,-98.5,6hWS7GTA5hGj3RzRy13KCQ,"US military claim of killing 50,000 terrorists ‘fairytale’: Ex-US diplomat",2016-12-12 12:17:17,Physical Threats,medium,"(39.759999999999998, -98.5)",9,Wichita
2016-12-12 12:17:58,Al Aḩmadī,206,29.36972,47.97833,zGzSBGXA5hGidRzRy13KCQ,Kuwait's emir urges unity amid growing dissatisfaction with austerity,2016-12-12 12:17:58,Geopolitical,moderate,"(29.369720000000001, 47.97833)",4,Al Aḩmadī
